"product_uid","product_description"
100843,"The PB-580H features a 58.2cc professional-grade, 2-stroke engine with a hip-mounted throttle. It delivers 510 CFM and 215 mph blowing performance. A unique vented backpack circulates air around the user for increased comfort in hot weather.Padded backrest and shoulder straps provide operator comfortPleated, automotive-style air filter for improved filtration and long engine lifeA leaf guard prevents overheating due to leaves and other debris blocking the blower intakeMetal wear ring at the end of the tube protects the pipe from damageHome Depot Protection Plan:"
100844,"If you just purchased one our new popcorn machines or are looking for that great theater taste in your existing machine, stop looking! This is great tasting, high-volume popcorn that pops up fluffy time and time again. We truly believe it is the best popcorn in the USA.Pre-portioned packs with pre-measured amounts of oil, corn and seasoningsReal theater tasteEasy to open, pour and popHighest quality popcorn grown in USA"
100845,"Builder's Choice 6-Panel Clear Pine doors are made with soft wood Pine veneers. These doors are for those who prefer real wood surfaces and want to stain their doors to compliment the interior design. These doors are shipped unfinished and require surface preparation prior to staining or painting. Annual maintenance will help the durability and appearance of the door.California residents: see&nbsp;Proposition 65 informationShipped as slab only, for pocket door and bypass applicationsUnfinished doors and jambs, allows you to select and apply the colors you want6-Panel door, compliments multiple interior designsEngineered components, reduces warpingNote: Product may vary by store"
100846,"Ideal for new or replacement residential or commercial installations. The 108,000 BTU Input KG7SC Series 92.1 percent efficiency residential gas furnace has a 34 1/2 in. tall cabinet and is designed for installation in up-flow and horizontal applications. This single stage, high efficiency furnace is natural gas ready and convertible to propane (LP Gas) with the optional GLP 028 conversion kit. All KG7SC furnaces are certified for Category IV venting and may be vented either through a side wall or roof applications using approved plastic as allowed by the National Fuel Gas Code. Features an electronic hot surface igniter for increased safety and efficiency, and adjustable 4 speed maintenance free direct drive blower that never needs lubrication, and self diagnostic control module to monitor operation. The primary heat exchanger is constructed of tubular aluminized steel and has a stainless steel secondary heat exchanger. Units are factory assembled, wired and tested to assure safe dependable and economic installation and operation. NOTE: Requires 1/2 in. input to gas valve, dedicated circuit breaker, and 120-Volt wiring with proper polarity and ground. Consumer in required to register the product within 60 days of installation to qualify for the extended 10 years parts warranty and limited lifetime heat exchanger warranty. Dimensions: 34.5 in. H x 24.5in. W x 28 in. D. Not certified for mobile home use.100 Percent fired and tested on the manufacturing line to assure proper and efficient operation upon installation30 second blower delay at start-up assures warm duct temperature at call for heat; adjustable blower off settings of 60, 90, 120, and 180 secondsColor coded wire harness designed to fit the components, all with quick-connect fitting for ease of service and replacementFlexible category IV venting system may be vertically or horizontally vented using either a one-pipe or two-pipe system for maximum flexibility in installationTubular aluminized steel primary heat exchanger and stainless steel secondary heat exchanger assures a long lifeMulti-speed direct drive blower motor is designed to a wide range of cooling capacities; switches on control board provide easy blower speed selectionSelf-diagnostic control board assures proper and safe operation and simplifies troubleshootingTwo piece door design with captured screws hold door secure and prevents losing door screwsNatural gas ready and may be converted in the field to LP using the optional GLP 028 conversion kitBTU input of 108,000 and 99,000 BTU outputHot surface igniter for safe and efficient operationTo qualify for the extended 10 years parts warranty, the equipment must be registered  online at www.nordynewarranty.com within 60 days of installation for replacement or 60 days after closing on a new home construction.  Some states do not require registration, but proof of installation is required to qualify for the 10 years parts warrantyEquipment should be sized, selected and installed by a qualified professional to ensure proper installation, safe operation, adherence to federal, state and local codes and for valid warranty. See installation guide for more details.Professional Installation recommendedClick here for more information"
100847,"A new twist on an old favorite. This fixture finds its softer side in Sonoma bronze with champagne linen washed glass shades. This collection is also offered in textured black with alabaster glass which evokes a reminder of the early days of hand forged European fixtures.Textured blackAlabaster glass5-light chandelierBulbs not includedAdds contemporary styling and visual interest to your decorFixture is equipped with frost shadesHome Depot Protection Plan:"
100848,"This Remesh Sheet provides a convenient template base for laying a 42 in. x 84 in. bed of ceramic tiles and can be easily bent for adaptation to curved surfaces.Grade 40 frame for durabilityUsed for laying ceramic tiles42 in. Long x 84 in. wideSupports bending to a preferred angle for adaptation to curved surfacesNote: Product may vary by store."
100849,"This chipper shredder comes with a brush master 11 HP engine. It features a 2-way feed including a discharge chute. This innovative chipper is designed with an adjustable deflector. The deflector provides multiple angles that can discharge directly into a container or garbage can or a standard outdoor trash can so there is no need for bagging. Self feeds and chips up to 3 in. diameter branches, turning yard waste into useful 1/4 in. mulch. Transforms 12 bags of yard waste into 1 bag of chips. Ideal for small weekend jobs and yard clean up. Highly portable and maneuverable.Transforms 3 x 3 in. dia. branches and debris into 1/4 in. chips2-Way feed; side chute and oversized top funnel for leaves11 HP, 270 cc engine with automatic low oil shutdownTop sloped funnel prevents chipper overloading enhancing durability and protecting the operatorEnvironmentally responsible: transforms 12 bags of yard waste into 1 bag of chipsTwo hardened steel cutting blades and 6 hammers for chipping efficiencyDischarge chute has adjustable deflector (allows multiple angles to feed into container or garbage can or a standard outdoor trash can) - No need for baggingAutomatic low oil level engine shutdownOnly minimal assembly requiredHome Depot Protection Plan:"
100850,"Striking glass crystals cascade over a silver pearl finish, creating an atmosphere of lavish luxury with the Veranda 3-Light Silver Pearl Semi-Flush Mount Light from Glow Lighting. The glass crystals reflect incandescent light, displaying dazzling colors and warming your ambiance. Compact yet elegant, this distinguished fixture provides the illusion of a chandelier without the necessity of a spacious ceiling, great for smaller spaces.Sparkling glass crystals and silver pearl finish create a brilliant displayEasy installation hardware, instructions and template included for convenient setupUses three C7 60-watt max incandescent bulbs (sold separately)Compact chandelier design offers an elegant look for smaller roomsCoordinates with other fixtures in the Veranda collection for a complete lighting theme throughout your homeHome Depot Protection Plan:"
100851,"The Better Built Aluminum Solid Arched Loading Ramps (2-Pack) feature an adjustable safety strap to fit your vehicle, and each ramp supports up to 750 lb. evenly distributed. It's ideal for easy loading and unloading of lawn tractors and other equipment.Ideal for loading and unloading lawn tractors and other equipmentRugged aluminum construction750 lb. evenly-distributed weight capacity per rampHeavy-duty mono threshold bar for stability and strengthResists rustSafety strap adjusts to fit your vehicleEach ramp weights only 20 lb.Note: Product may vary by store."
100852,"The Glacier Bay 15 in. x 19 in. Recessed or Surface Mount Medicine Cabinet in White has  a sturdy and durable wood frame finished in white to complement a wide range of decor. Featuring an adjustable shelf that accommodates various container shapes and sizes, this single mirror cabinet has a reversible door that can be installed to open to either the left or the right. Pre-assembled for convenient recessed or surface mount installation, this simple and stylish cabinet will provide years of use and enjoyment. Limited Lifetime Warranty.Adjustable hinges are concealed for a seamless appearanceSingle mirror offers convenience and a classic lookSturdy frame in white finish complements most decor1 adjustable shelf accommodates a variety of container shapes and sizesSturdy wood frame in white finish complements most decorAdjustable hinges are concealed for a seamless appearancePre-assembled for easy surface or recessed mount installationPre-assembled for easy installation"
100853,"Add an updated look to your transitional decor with the Hampton Bay Marta 52 in. Brushed Nickel Ceiling Fan. This 3-speed fan features 3 blades to help move air efficiently, with quiet, wobble-free operation; a handy remote provides independent light and speed controls. The Marta's light kit offers etched opal glass with three 40-Watt candelabra bulbs (included).3 silver blades with 14 blade pitch for greater air movementIntegrated 3-light kit with etched opal glassHand held remote control with 3-speed and manual reverse function (for movement of warm air in colder months)3 speed functions for year-round comfortDesigned for interior useLarge room: room size from 12 ft. x 12 ft. to 18 ft. x 18 ft.153 mm x 18 mm motor offers superior air movementAirflow 4726, electricity use 52-Watt, airflow efficiency 90.88Ideal for large rooms up to 20 ft. x 20 ft. with blade sweep of 52 in.Flush mount installation is ideal for rooms with low ceilingsLifetime motor warrantyUL listedNeed Help? Find support information and FAQs on our Hampton Bay Customer Support pageHome Depot Protection Plan:"
100854,"Backyard X-Scapes, Inc. uses the finest Tonkin bamboo canes from the Anji Mountain located in China to manufacturer their bamboo fencing. Their bamboo fencing goes through a rigorous process to ensure that its customers will be receiving a quality bamboo product. Held together by galvanized steel wires and cut to capped off the top, its construction give consumers the ability to easily install each panel. With additional hardware and supplies, the versatility of these panels can range from gates, to doors, additive shades for roofs, or just as an accent. Why not use this economical friendly resource to help enhance your indoor and/or outdoor appearance.Pest resistantStrong and durableTreatment: fencing is not treated, always apply a good quality; oil based UV-resistant wood sealant using a brush for best applicationApprox. 3/4 in. Dia, natural colorHeavy duty galvanized steel wires"
100855,"This sheet metal can be altered in shape and cut with proper equipment. Commonly used for gutter repair, duct work, patching, and flashing. Available in various sizes and materials.California residents: see&nbsp;Proposition 65 information1-pieceAluminum constructionAluminum finish6 in. x 18 in."
100856,"Post and Column Bases secure the bottom of posts or columns to concrete and are perfect for decks or patio covers. Models are available for attaching to existing hardened concrete, wet concrete, as well as wood. The PBS series provides a connection between a post (or column) for decks, patio covers and other top-supported structures.Embeds in wet concrete after pour and is made to install flush with the concrete surfaceEmbossment in the seat of the base gives increased strengthStress relief holes under the base resist tearing during loadingFeatures a 1 in. standoff height, reducing the potential for decay at post and column endsNominal Post Size: 4 in. x 4 in.Made from 12-Gauge steel base; 14-Gauge steel strapZMAX galvanization offers extra corrosion resistance for exterior and treated-wood applicationsInstall with 16d common nails, #10 x 1-1/2 in. Strong-Drive SD screws or 1/2 in. diameter machine bolts"
100857,"With the Pro-Series Two Story Rolling Scaffold Tower you can access light fixtures to change light bulbs or clean tall windows in the great room. This Scaffold Tower allows you to easily access hard to reach places to install acoustical or ceiling tiles, perform electrical work or complete HVAC installation. Roll from one end of the room to the other, for painting, patching, wallpapering and hanging drywall with eight 5 in. swivel locking casters. That's a big help when you don't have time to tear down and rebuild the scaffold. Homeowners and contractors alike will appreciate the 1,000 lbs. load capacity. That means you can easily get 2 or more big guys up there to help with drywall installation or painting. A large, 66.5 in. L x 16.25 in. W, wood and steel deck provides a sturdy work surface. The Pro-Series Two Story Rolling Scaffold Tower unit includes everything you need to build a safe and secure interior scaffold system, from the casters to the guard rail. Use a single or double stack, based on the needs of the job. When used as a single story system, the scaffold measures only 29 in. W, so it can fit through standard doorways.Designed for interior useDurable powder coat paint finish66.5 in. L x 16.25 in. W work surfaceOverall size: 6 ft. L x 4 ft., 5.25 in. W x 14 ft., 10 in. H1/2 in. Thick wood deck with steel frame66.5 in. L x 16.25 in. W work surfaceWooded platform with steel frame sits up to 11 ft. off the groundScaffold tower set includes: two 6 ft. multi-purpose scaffold, 1 guard rail set, one 18 in. 4-piece outrigger set"
100858,"The GE speaker wire wall plate is used to install audio wire for a stereo system in the wall. This wall plate mounts flush on drywall and offers male-to-female connections. It's simple to install.Installs speaker wire in wallsMale-to-female connectionsFlush mounts to drywallFits standard electrical outlet boxNote: product may vary by store."
100859,"The Williams Blue-Flame 18-1/8 in. x 24-43/64 in. 20,000 BTU Vent-Free Natural Gas Wall Heater allows you to conveniently control the temperature of an area as it comes with a manual thermostat. This wall heater runs on natural gas and is easily started via the piezo-style ignition. An automatic shutoff function helps increase the safety of this heater.Operates without electricity to produce up to 20,000 BTU/Hr99.9% efficientPiezo ignitionAutomatic shut off for safetyManual thermostat allows you to control and maintain a desired temperatureInstall recessed in the wall or surface mountedVent-free designBlue flame glows through tempered, tinted glass for a warm, intimate appearanceMeets CSA and ANSI safety requirementsEquipment should be sized, selected and installed by a qualified professional to ensure proper installation, safe operation, adherence to federal, state and local codes and for valid warranty; see installation guide for more detailsRecommended for professional purchase onlyClick here for more informationHome Depot Protection Plan:"
100860,"Original Rail is the cornerstone of the endurance product line. A complete railing system with options including square, turned, round metal, belly, glass balusters, and glass panel. All may be coupled with a variety of accessory bracket kits that allow installation to any surface at any angle. Simple form and dependable function unite these rail designs to maintain safety without sacrificing the elegant presentation of your home or commercial space. No detail is too small, and we've considered them all, down to the tamper-proof screw head covers. The vinyl-clad aluminum stiffeners provide strength and durability. The unique locking pin design ensures secure, invisible attachment of the aluminum back to the building structure.Low-maintenance, aluminum reinforced vinyl systemSafe and ADA compliantEasy to install with all components for a complete railing section all on one boxAvailable in 3 colors-white, earth and sandMultiple baluster and accessory options"
100861,"This unassembled, spaced picket gate kit adds convenient entry and exit points along your fence run wherever desired. Its traditional charm is used to access walkways, yards and gardens. Picket caps are sonically welded to withstand impact. Our lifetime limited warranty ensures you enjoy your spaced picket gate for years to come. The gate features the same look on both sides to keep both you and your neighbors happy. Match your gate style with your fence panels and add post caps or cast stone post covers, sold separately, to further enhance your fence's appeal.Made of low-maintenance vinylSpaced picket design features an attractive appearance yet offers a durable, sturdy constructionNever needs painting or staining3-1/2 ft. x 4 ft.1-unassembled gate kit in each box, this includes all gate picket and rail components with hinges and latch"
100862,"Increase the productivity and versatility of your existing drill with the DEWALT DWARA50 Right Angle Drill Adapter. Just tighten this adapter in your chuck and you instantly have access to tight and hard to reach spaces. For use with both corded and cordless drills.Tighter access with your current drill/driver2X longer life than the competitionAccepts any 1/4 in. hex shank accessoryFor use with most drill"
100863,"The TAFCO Utility Vinyl Slider Window, White, with Single-Glazed Glass and Screen is the perfect choice for garages, porches, barns and steel buildings. The solid bright white welded vinyl construction virtually eliminates maintenance issues. A built in J-channel accepts vinyl siding, or most exterior finishes that make it very easy to install. Multiple sized windows are in stock and ready for nationwide delivery. Simply, the TAFCO Utility Vinyl Slider is a beautiful window at a great price.Single-glazed glassSolid welded main frame and sash constructionRigid vinyl mounting flangeInterlocking panels provide a weather-tight sealBuilt-in hollow J-channel accepts all types of sidingsRigid vinyl mounting flangesingle glazed glass"
100864,"Voltec's economy halogen work lights are the perfect solution when extra lighting is needed on the job-site of workshop. All of our fixtures utilize a 500-Watt quartz halogen light bulb (2 included). This emits a brighter, whiter, light and provides the user with a higher efficiency light source.California residents: see&nbsp;Proposition 65 informationTwo 500-Watt bulbs includedOn/off switch5 ft. 18/3 SJTW cordTotal height 72 in.Home Depot Protection Plan:"
100865,"The House of Fara 3/4 in. x 2-3/4 in. x 8 ft. MDF wainscot chair rail works well in conjunction with our W375MDF base moulding and 32MDF 32 in. MDF tongue & groove wainscot. Sold in individual pieces to allow you to cover only the area you need, reducing possible waste. Installs easily and its unique detail will add an architectural touch to any room or project. This manufactured MDF chair rail is pre-primed and ready for painting to match your decor. Create the professional look you want with this lovely chair rail.California residents: see&nbsp;Proposition 65 informationNotched for panelsInstalls easilyAdds an architectural touchPrimed and ready for painting"
100866,"The Johnson Hardware 1500 Series Pocket Door Frame for Doors up to 30 in. x 80 in. is an easily assembled, premium quality commercial/residential kit for installing a pocket door into a wall. Pocket doors do not need ""swing"" room, saving valuable floor space while still assuring the full privacy of a standard door. Manufactured and designed in the USA, the frame is structurally strong and perfect for the builder or do-it-yourselfer. The kit components are all of the highest quality and durability which is why we can offer a lifetime warranty.Smooth rolling, balanced three wheel tricycle hangers ensure that all wheels carry weight evenly for the smoothest operationA flip of a clip separates hangers from doors for easy door installation and removalPrecision extruded box track is made of heavy-walled aluminum and guarantees that your door will not jump trackConvex rails on box track trap dirt for free rollingWood split jamb and wood stud uprights have full steel sides and backs to provide maximum rigidity for wall materials and restricts nails from penetration into pocketSelf-adjusting floor anchors allow for settling of floor without disturbing horizontal alignment of header and trackIn addition to the frame, track, and hangers, kit also includes door guide, adjustment wrench, and door bumperFor door thicknesses of 1 in. to 1-3/8 in. (1-3/4 in. door adaptor kit available)For door widths up to 30 in.For door heights up to 80 in.For door weights of up to 200 lbs.Johnson Hardware offers a true lifetime warranty and will replace any item found defective in material or workmanship regardless of its date of purchase"
100867,"SCI International Stone Polish enhances the beauty of polished stone surfaces. The protective countertop coating that polishes, protects and enhances the brilliant colors of natural stone surfaces. The water-based pH-balanced formula won't scratch or etch surfaces and it helps prevent staining, dulling and glass rings. Polishes and protects marble countertops, marble vanities, granite countertops, marble shower walls, marble columns and all other types of natural stone countertops. Safe on food handling surfaces. Not for floor use. 8 oz.Allows the stone to release natural moisture vaporsFor use on marble, granite, polished limestone, and polished agglomeratesWorks quicklyWill not alter the crystalline structure of the stoneIs safe for food handling surfacesNon-acid formula"
100868,"The ScaleBlaster Deluxe Electronic Water Conditioner is an innovative, computerized water conditioning system that solves hard water problems without the need for chemicals or salt, making it a healthy option for those on salt-restricted diets. This water conditioner removes and prevents limescale deposits in household pipes, protecting and prolonging the life of water heaters, dishwashers and washing machines. Limescale deposits on showerheads, sinks and faucets will easily wipe off or disappear, and soap lathers up more, leaving your skin feeling smoother and your hair more manageable. Enjoy healthier and better tasting water, as well as brighter, whiter and longer lasting clothes, towels and sheets. This water conditioner requires no maintenance and is simple to install with no plumbing required.Solves hard water problems without the need for chemicals, salt or maintenanceBetter for the home, your body and the environmentDesigned for very hard water areas (10-19 grains)Small enclosure requires minimal space for installationGreat for individuals on salt-restricted dietsEasily eliminates limescale deposits in pipes and on sinks, showerheads and faucetsAlso ideal for tankless water heatersHome Depot Protection Plan:See how the ScaleBlaster Deluxe Electronic Water Conditioner stacks up next to a water softener:"
100869,"This Hampton Bay Tempo 120 in. Laminate Countertop boasts post-formed construction with a seamless backsplash and sophisticated waterfall edge for minimal maintenance and reduced dirt-and-grime cleanup. The countertop's neutral Tumbled Roca finish with velvet texture complements a variety of interior styles and tastes.Durable laminate material is stain- and scratch resistantWaterfall edge is a stylish edge solutionIntegrated seamless backsplash keeps debris from settling in corners and provides a clean lookEasy care for low maintenanceVelvet texture offers a sophisticated lookTumbled Roca color coordinates with a variety of interior stylesClick Here for DesignConnectClick Here for Countertop Estimator"
100870,"Granite CPR is an easy to use one-step granite cleaner, polish and sealer. It is truly a miracle product that saves you time and money. Granite CPR solves the problem of having to purchase and apply three different products. It leaves a gorgeous shine and will not leave behind streaks or residue like other granite care products. Granite CPR cleans, polishes and seals in one easy application. Use Granite CPR daily and leave your granite with a gorgeous shine and silky smooth finish. Safe for use on granite, marble, smooth polished stone counter tops, table tops and vanities.Cleans, polishes and seals granite in one easy stepGranite CPR saves time and moneyLeaves a gorgeous shine with a silky smooth finishGentle enough for daily use"
100871,"The GE 1.6 cu. ft. Over the Range Microwave in Stainless Steel gives you convenient cooking controls for quick and easy use. The Express Cook feature allows you to set cooking times from one to six minutes, with just the touch of a button. Defrosting times and power levels are programmed automatically or manually for optimal results. The glass turntable has the ability to be turned on or off for heating up various sized cookware. A built-in 2-speed 300-CFM venting system helps enhance the air quality of your kitchen by removing smoke, steam and odors from your cooktop.1.6 cu. ft. capacity accommodates small casserole dishes1000-Watt of cooking power and 10 cooking levels offer options for boiling, reheating and defrostingBuilt-in 2-speed 300-CFM venting system helps enhance kitchen air qualityElectronic controls with graphic display make this microwave oven easy to usePreprogrammed cooking levels, such as popcorn, potato, beverage and reheat, offer conveniencesNonstick interior facilitates easier cleanup of spillsTurntable can be turned on and off, ideal for even cooking results or for accommodating oversized dishes that may not fully rotateCooktop lighting provides illumination above the range with three brightness settings, including a night light optionComes with a 1-year limited manufacturer warrantyClick here for details on the services included with Delivery & Basic Hook-up and Installation options for this product"
100872,"Get ready for excitement on the Sun Climber I BR Swing Set by Gorilla Playsets. This cedar wood swing set has all the excitement kids crave and the safety features parents demand. The sun climber I is a premium cedar wood swing set that is pre-cut, pre-sanded, pre-stained, and ready to assemble in your backyard over the weekend. The play deck is protected with an authentic Sunbrella canopy. The entire play set is finished in a beautiful redwood stain and factory sealed to prepare it for lots of play in all climates. Assembled dimensions: 21 ft. W x 12 ft. D x 11 ft. H.Authentic Sunbrella canopy covering platformWiki wave slideRock wall with climbing rope, deluxe rope ladder and safe entry ladderCombo safe entry ladder and metal rung ladderTurbo tire swing with swivel2-belt swings and a trapeze swingTic-tac-toe panel, steering wheel, play telescope, flag kit and metal safety handles5 ft. high platform: 4 ft. x 6 ft.4 in. x 4 in. solid wood framing4 in. x 6 in. 3-position swing beam with timberAvailable in cedar with a beautiful redwood finish10-year limited warranty on lumber, 1-year on accessoriesSave on shipping today. Only at the Home Depot:"
100873,"The Teks #8 x 1/2 in. Zinc-Plated Steel Pan-Head Phillips Self-Tapping Drill-Point Screws (300-Pack) can help with fastening applications in HVAC, electrical, and steel door projects. The screws feature a pan head and Phillips drive. Drill points and flutes remove material and size holes for threads. Install using a standard screw gun (not included) and a #2 Phillips bit (not included). No pre-drilling required.For metal-to-metal fasteningUse for HVAC, electrical, and overhead steel door fastening projectsScrews tap their own threadsSteel construction1/2 in. longZinc-platedPan head and phillips drive"
100874,"The Ryobi 1700-PSI Pressure Washer is engineered to handle even your toughest jobs. With a powerful 13-Amp Electric Motor, this Ryobi Pressure Washer delivers 1700-PSI of force for quick cleaning of driveways, decks, windows and other areas around the house. Featuring a durable and compact roll-cage frame design this pressure washer is designed for easy transport. The On-Board Detergent Tank offers hassle-free cleaning by eliminating the need to drag a bucket and hose behind you. For added convenience, the Ryobi 1700-PSI Pressure Washer is equipped with on-board accessory storage and a bonus Turbo Nozzle for up to 50% more cleaning power. The Ryobi 1700-PSI Electric Pressure Washer is backed with the Ryobi 3-year limited warranty and is guaranteed to deliver results for years to come.California residents: see&nbsp;Proposition 65 information1700-PSI 1.2-GPM for efficient cleaning of residential areasOn-board detergent tank for easy soap applicationQuick connect capable for easy use of nozzles and additional attachmentsRugged roll-cage frame design protects the motor housing and stays upright; no tipping25 ft. non-marring high pressure hose will not leave scuffs on the job3 nozzles included (15 soap and turbo) for cleaning a variety of surfacesIncluded turbo nozzle provides up to 50% more cleaning power with a cone-shaped spray patternMaintenance free aluminum pump for easy pump upkeepOn-board accessory storage for quickly and conveniently stowing trigger handle, hose and nozzles3-year warranty for guaranteed performance30 day risk-free guarantee for worry-free purchaseHome Depot Protection Plan:"
100875,"Many of today's homes and apartments lack a fireplace, or perhaps you want to add a hearth to your family room, dining room or bedroom. The Home Decorators Collection Ashurst Fireplace Console makes this an easy task. Solidly constructed of hardwoods and laminates, you'll appreciate its build quality and luxurious walnut finish. The traditional styling and elegant bun feet make this the focal point of any room. You'll love cozying up to a warm fire while watching a classic movie or catching up on your favorite series. Your fireplace console can accommodate flat panel TVs and includes spacious shelves and cabinets for storing media and gaming accessories. With its 5200-BTU infrared heater, the electric fireplace can warm even the largest rooms. Control the temperature range (62-82F), flame display and even the flame color with the handy remote control. Turn any dull room into a den of cozy warmth and family entertainment.Supports flat panel TVs (not for use with CRT TVs)Sturdy hardwood construction and laminatesDurable walnut finishShelves and cabinets for storing media and gaming accessoriesConsole requires assembly26 in. fireplace insert1500 watts/5200 BTUs of infrared heatRealistic logs and embersAuto-phase flame and ember cycle for lifelike effectTemperature range control: 62-82FEasy setup; plugs into standard 120-volt/60 Hz electrical outletAuto-phase flame and ember cycle for life-like effectTemperature range control: 62 - 82FEasy set up - plugs into standard 120-Volt/60 Hz electrical outletHome Depot Protection Plan:"
100876,"The Handy Home Products Berkley 10 ft. x 18 ft. Wood Storage Building Kit is made with factory-primed SmartSide siding to resist fungal decay and wood-destroying insects. The storage building provides 1,597 cu. ft. of storage capacity, so you have plenty of space for lawn tools, riding mowers, building materials and more. The 5 ft. 4 in. wide by 6 ft. high extra-wide double doors can be installed on the eave or gable side for ideal ventilation. The windows, shutters, flower boxes, and dormers are sold separately.All wood is pre-cut and ready to assembleMade with factory-primed smartside siding to resist fungal decay and wood-destroying insects1,597 cu. ft. storage capacity provides space to stow your gardening tools and yard equipment when not in useSide walls are 6 ft. high with a 10 ft. peak to provide plenty of room to store lawnmowers and other large itemsPre-cut panels and pre-hung doors come with nails, screws, continuous hinges, hardware and simple, illustrated instructions for easy assembly5 ft. 4 in. wide by 6 ft. high extra-wide double doors can be installed on the eave or gable side for ideal ventilationDoors feature cross bucks for additional rigidity that can be removed based on aesthetic preferencesResistant to rusting, denting or sagging as well as damage from demanding wind and snow loadsShed siding is primed and ready for paint paint and shingles sold separatelyPremium locking lever provides additional securityCan be installed with a cement foundationFloor not included. For kit with floor see model# 18424-6 internet 100350372Only available for curbside deliveryFactory-primed SmartSide(TM) Siding an engineered wood product that is treated to resist fungal decay and wood-destroying insects15 Year Limited Warranty"
100877,"Designed for both style and durability, the Arlington House Jackson Action Patio Chair offers the classic wrought iron look backed by quality and comfort. This timeless collection gives you years of enjoyment and transforms your porch, patio or deck into a beautiful and comfortable outdoor retreat. The chairs offer a great rocking motionand best of allcome completely assembled.Action chairs allow rocking for added comfortDurable wrought iron frames deliver optimal strength and reliabilityComes fully assembledPrimer and powder coating helps prevent rustCoordinates with other items in the Jackson Collection, such as the table and additional chairs shown (sold separately)"
100878,"Create the perfect outdoor space by combining the Hampton Bay Belleville Patio Dining Chairs with your existing table or use them as stand-alone pieces for conversation areas. They were designed to complement all items in the Belleville Collection. These beautiful brown C-spring sling chairs feature a rust-resistant finish for durability.Rust-resistant steel frame with weather-resistant finish for lasting durabilityMulti-step frame finish in antique bronze offers an elegant styleComfortable C-spring motion chairs with UV protected sling fabricEasy to clean with a damp clothAll hardware included for simple assembly2-year limited manufacturer warranty on both the frame and fabricCoordinates with other patio furniture and accessories in the Belleville collection (sold separately)Includes two dining chairs"
100879,"The American Kennel Club 6 ft. x 10 ft. x 6 ft. Outdoor Chain Link Kennel provides a large enclosure for your dog or puppy of any size. The quick-connect frame allows for easy assembly and it's ready to go in about 30-minutes. It's perfect for your backyard and is certified by the AKC, the leader in pet safety.Dog-safe security latch1 in. raised leg extension make cleaning easyHeavy-duty quick-connect all steel, double powder-coated frameGalvanized chain link, all steel wire ties - no soft aluminum partsTools needed (not included): Phillips head screwdriver, pliersOptional roof cover available (AKC 6 ft. x 10 ft. universal roof)"
100880,"The Sportsman Propane 1,350/2,000-Watt Portable Generator can power common household appliances and power tools. It is equipped with a single 120-Volt outlet and a 12-Volt DC outlet for battery charging. This recoil start generator can run for 12 hours with a 50% load on 20 lbs. of propane fuel. A generator of this size is ideal for small camping or tailgating parties or to have on hand in case you need some temporary power in an emergency situation. It has a 2.8 HP 4-Stroke OHV Recoil Start engine. Its affordable but well thought out with full featured options such as Automatic Low Oil Shutdown and Circuit Protection. It boasts an Engine Run Time of 12 Hours at 50% on a common 20 lb. (gas grill type) cylinder (LPG cylinder not included). A 5 foot propane fuel hose with a regulator is included for your added convenience. The engine is surprisingly quiet; it runs at less than 65 dB. This is a great generator for anyone who needs affordable power. Propane has several distinct advantages over gasoline generators. Propane burns cleaner than gas engines. Carbon monoxide emissions run up to 40% lower. Propane will not degrade, so you can keep several propane tanks on hand for emergencies and store them for an unlimited amount of time. Since this generator runs on propane you never have to worry about the fuel going bad or having the carburetor getting fouled due to degenerated gasoline a common problem with gasoline powered small engines.Uses a standard gas grill style LPG tank like the ones sold and refilled at the Home Depot2.8 HP, 4 stroke OHV, recoil start engine, delivers maximum performanceGenerator runs on clean, quiet and efficient liquid propane gas (LPG), so you never have to worry about bad gasoline fouling the engineWeighs only 55 lbs. very portable and easy to store1,350 running Watts/2,000 surge Watts5 ft. regulator hose is included in boxLPG propane tank is not includedAir cooled, spark arrestor, UL listed electrical components, engine shut off switch1-12-Volt DC outlet and 1-120-Volt outletRun time equal to 12 hours at 50% load per 20 lbs. of LPG fuelDecibel rating: less than 65 dBEPA approvedPropane GeneratorHome Depot Protection Plan:"
100881,"Provide extra storage to your bathroom when you display the classy Delta Mandara Towel Ring in Brushed Nickel. This beautiful piece of bath hardware offers a simple base design with a glamorous feel. The brushed nickel finish gives it that sought-after touch of beauty.Brushed nickel finish complements most decorsPost is made of high-quality zinc die-cast base material ring made of steel providing long-lasting durabilityCoordinates with the Mandara faucet from DeltaFeatures the EZ clip installation method for fast, no-hassle installationMatching accessories available"
100882,"Since 1910, General Tools has grown to become the recognized industry leader for specialty hand tools and instruments. General's E-Z Dowel Kit includes everything you need to make beautiful wood joints like a pro. The heavy duty aluminum jig effectively simplifies the doweling process, allowing you to create Edge-to-Edge, Right Angle and Edge-to-Surface joints with little effort. The kit also includes three Brad Point drill bits and drill stops, as well as dowel center pins and a collection of wood dowels. Instructions included.California residents: see&nbsp;Proposition 65 informationFor use with 1/4 in., 5/16 in. and 3/8 in. joint sizesHeavy-duty aluminum constructionMakes edge-to-edge, right angle and edge-to-surface jointsIncludes 1 doweling jig, 3 brad point drill bits, 3 drill stops and wrench, 3 drill bushings; all in 1/4 in., 5/16 in. and 3/8 in. sizesAlso includes 6 dowel center points in 1/4 in., 5/16 in. and 3/8 in. sizesInstructions included"
